time,aspect,value
2006-01-23,NW,414.720001
2006-01-24,N,414.720001
2006-01-24,NE,414.720001
2006-01-24,E,414.720001
2006-01-24,SE,414.720001
2006-01-24,S,452.399994
2006-01-24,SW,443.929993
2006-01-24,W,414.720001
2006-01-24,NW,414.720001
2006-01-25,N,414.720001
2006-01-25,NE,414.720001
2006-01-25,E,414.720001
2006-01-25,SE,414.720001
2006-01-25,S,455.190002
2006-01-25,SW,443.929993
2006-01-25,W,414.720001
2006-01-25,NW,414.720001
2006-01-26,N,414.720001
2006-01-26,NE,414.720001
2006-01-26,E,414.720001
2006-01-26,SE,414.720001
2006-01-26,S,455.190002
2006-01-26,SW,443.929993
2006-01-26,W,414.720001
2006-01-26,NW,414.720001
2006-01-27,N,390.75
2006-01-27,NE,414.720001
2006-01-27,E,376.450012
2006-01-27,SE,390.75
2006-01-27,S,414.720001
2006-01-27,SW,385.48999
2006-01-27,W,385.48999
2006-01-27,NW,407.600006
2006-01-28,N,390.75
2006-01-28,NE,414.720001
2006-01-28,E,376.450012
2006-01-28,SE,390.75
2006-01-28,S,414.720001
2006-01-28,SW,385.48999
2006-01-28,W,385.48999
2006-01-28,NW,407.600006
2006-01-29,N,390.75
2006-01-29,NE,414.720001
2006-01-29,E,376.450012
2006-01-29,SE,390.75
2006-01-29,S,414.720001
2006-01-29,SW,385.48999
2006-01-29,W,385.48999
2006-01-29,NW,407.600006
2006-01-30,N,390.75
2006-01-30,NE,414.720001
2006-01-30,E,376.450012
2006-01-30,SE,390.75
2006-01-30,S,414.720001
2006-01-30,SW,385.48999
2006-01-30,W,385.48999
2006-01-30,NW,407.600006
2006-01-31,N,390.75
2006-01-31,NE,414.720001
2006-01-31,E,376.450012
2006-01-31,SE,390.75
2006-01-31,S,414.720001
2006-01-31,SW,385.48999
2006-01-31,W,385.48999
2006-01-31,NW,407.600006
2006-02-01,N,390.75
2006-02-01,NE,414.720001
2006-02-01,E,376.450012
2006-02-01,SE,390.75
2006-02-01,S,414.720001
2006-02-01,SW,385.48999
2006-02-01,W,385.48999
2006-02-01,NW,407.600006
2006-02-02,N,390.75
2006-02-02,NE,414.720001
2006-02-02,E,376.450012
2006-02-02,SE,390.75
2006-02-02,S,414.720001
2006-02-02,SW,385.48999
2006-02-02,W,385.48999
2006-02-02,NW,407.600006
2006-02-03,N,390.75
2006-02-03,NE,414.720001
2006-02-03,E,376.450012
2006-02-03,SE,390.75
2006-02-03,S,414.720001
2006-02-03,SW,385.48999
2006-02-03,W,385.48999
2006-02-03,NW,407.600006
2006-02-04,N,390.75
2006-02-04,NE,414.720001
2006-02-04,E,376.450012
2006-02-04,SE,390.75
2006-02-04,S,414.720001
2006-02-04,SW,385.48999
2006-02-04,W,385.48999
2006-02-04,NW,407.600006
2006-02-05,N,390.75
2006-02-05,NE,414.720001
2006-02-05,E,376.450012
2006-02-05,SE,390.75
2006-02-05,S,414.720001
2006-02-05,SW,385.48999
2006-02-05,W,385.48999
2006-02-05,NW,407.600006
2006-02-06,N,390.75
2006-02-06,NE,414.720001
2006-02-06,E,376.450012
2006-02-06,SE,390.75
2006-02-06,S,414.720001
2006-02-06,SW,385.48999
2006-02-06,W,385.48999
2006-02-06,NW,407.600006
2006-02-07,N,390.75
2006-02-07,NE,414.720001
2006-02-07,E,376.450012
2006-02-07,SE,390.75
2006-02-07,S,414.720001
2006-02-07,SW,385.48999
2006-02-07,W,385.48999
2006-02-07,NW,407.600006
2006-02-08,N,390.75
2006-02-08,NE,414.720001
2006-02-08,E,376.450012
2006-02-08,SE,390.75
2006-02-08,S,414.720001
2006-02-08,SW,385.48999
2006-02-08,W,385.48999
2006-02-08,NW,407.600006
2006-02-09,N,390.75
2006-02-09,NE,414.720001
2006-02-09,E,376.450012
2006-02-09,SE,390.75
2006-02-09,S,414.720001
2006-02-09,SW,385.48999
2006-02-09,W,385.48999
2006-02-09,NW,407.600006
2006-02-10,N,390.75
2006-02-10,NE,414.720001
2006-02-10,E,376.450012
2006-02-10,SE,390.75
2006-02-10,S,414.720001
2006-02-10,SW,385.48999
2006-02-10,W,385.48999
2006-02-10,NW,407.600006
2006-02-11,N,390.75
2006-02-11,NE,414.720001
2006-02-11,E,376.450012
2006-02-11,SE,390.75
2006-02-11,S,414.720001
2006-02-11,SW,385.48999
2006-02-11,W,385.48999
2006-02-11,NW,407.600006
2006-02-12,N,390.75
2006-02-12,NE,414.720001
2006-02-12,E,376.450012
2006-02-12,SE,390.75
2006-02-12,S,414.720001
2006-02-12,SW,385.48999
2006-02-12,W,385.48999
2006-02-12,NW,407.600006
2006-02-13,N,390.75
2006-02-13,NE,414.720001
2006-02-13,E,376.450012
2006-02-13,SE,390.75
2006-02-13,S,414.720001
2006-02-13,SW,385.48999
2006-02-13,W,385.48999
2006-02-13,NW,407.600006
2006-02-14,N,390.75
2006-02-14,NE,414.720001
2006-02-14,E,376.450012
2006-02-14,SE,390.75
2006-02-14,S,414.720001
2006-02-14,SW,385.48999
2006-02-14,W,385.48999
2006-02-14,NW,407.600006
2006-02-15,N,390.75
2006-02-15,NE,414.720001
2006-02-15,E,376.450012
2006-02-15,SE,390.75
2006-02-15,S,414.720001
2006-02-15,SW,385.48999
2006-02-15,W,385.48999
2006-02-15,NW,407.600006
2006-02-16,N,390.75
2006-02-16,NE,414.720001
2006-02-16,E,376.450012
2006-02-16,SE,390.75
2006-02-16,S,414.720001
2006-02-16,SW,385.48999
2006-02-16,W,385.48999
2006-02-16,NW,407.600006
2006-02-17,N,390.75
2006-02-17,NE,414.720001
2006-02-17,E,376.450012
2006-02-17,SE,403.820007
2006-02-17,S,414.720001
2006-02-17,SW,436.959991
2006-02-17,W,385.48999
2006-02-17,NW,407.600006
2006-02-18,N,390.75
2006-02-18,NE,414.720001
2006-02-18,E,414.720001
2006-02-18,SE,403.820007
2006-02-18,S,414.720001
2006-02-18,SW,436.959991
2006-02-18,W,390.75
2006-02-18,NW,407.600006
2006-02-19,N,390.75
2006-02-19,NE,414.720001
2006-02-19,E,414.720001
2006-02-19,SE,403.820007
2006-02-19,S,414.720001
2006-02-19,SW,436.959991
2006-02-19,W,396.790009
2006-02-19,NW,407.600006
2006-02-20,N,390.75
2006-02-20,NE,414.720001
2006-02-20,E,414.720001
2006-02-20,SE,403.820007
2006-02-20,S,414.720001
2006-02-20,SW,436.959991
2006-02-20,W,396.790009
2006-02-20,NW,407.600006
2006-02-21,N,390.75
2006-02-21,NE,414.720001
2006-02-21,E,414.720001
2006-02-21,SE,414.720001
2006-02-21,S,414.720001
2006-02-21,SW,436.959991
2006-02-21,W,396.790009
2006-02-21,NW,407.600006
2006-02-22,N,390.75
2006-02-22,NE,414.720001
2006-02-22,E,414.720001
2006-02-22,SE,414.720001
2006-02-22,S,414.720001
2006-02-22,SW,436.959991
2006-02-22,W,396.790009
2006-02-22,NW,407.600006
2006-02-23,N,414.720001
2006-02-23,NE,414.720001
2006-02-23,E,414.720001
2006-02-23,SE,414.720001
2006-02-23,S,414.720001
2006-02-23,SW,436.959991
2006-02-23,W,414.720001
2006-02-23,NW,414.720001
2006-02-24,N,414.720001
2006-02-24,NE,414.720001
2006-02-24,E,414.720001
2006-02-24,SE,414.720001
2006-02-24,S,414.720001
2006-02-24,SW,436.959991
2006-02-24,W,414.720001
2006-02-24,NW,414.720001
2006-02-25,N,414.720001
2006-02-25,NE,414.720001
2006-02-25,E,414.720001
2006-02-25,SE,414.720001
2006-02-25,S,414.720001
2006-02-25,SW,436.959991
2006-02-25,W,414.720001
2006-02-25,NW,414.720001
2006-02-26,N,414.720001
2006-02-26,NE,414.720001
2006-02-26,E,414.720001
2006-02-26,SE,414.720001
2006-02-26,S,414.720001
2006-02-26,SW,436.959991
2006-02-26,W,414.720001
2006-02-26,NW,414.720001
2006-02-27,N,414.720001
2006-02-27,NE,414.720001
2006-02-27,E,414.720001
2006-02-27,SE,414.720001
2006-02-27,S,471.119995
2006-02-27,SW,436.959991
2006-02-27,W,414.720001
2006-02-27,NW,414.720001
2006-02-28,N,414.720001
2006-02-28,NE,414.720001
2006-02-28,E,414.720001
2006-02-28,SE,414.720001
2006-02-28,S,478.940002
2006-02-28,SW,438.75
2006-02-28,W,414.720001
2006-02-28,NW,414.720001
2006-03-01,N,414.720001
2006-03-01,NE,414.720001
2006-03-01,E,414.720001
2006-03-01,SE,414.720001
2006-03-01,S,485.309998
2006-03-01,SW,438.75
2006-03-01,W,414.720001
2006-03-01,NW,414.720001
2006-03-02,N,414.720001
2006-03-02,NE,420.25
2006-03-02,E,414.720001
2006-03-02,SE,414.720001
2006-03-02,S,485.309998
2006-03-02,SW,443.929993
2006-03-02,W,414.720001
2006-03-02,NW,414.720001
2006-03-03,N,414.720001
2006-03-03,NE,420.25
2006-03-03,E,414.720001
2006-03-03,SE,414.720001
2006-03-03,S,496.859985
2006-03-03,SW,443.929993
2006-03-03,W,414.720001
2006-03-03,NW,414.720001
2006-03-04,N,414.720001
2006-03-04,NE,420.25
2006-03-04,E,431.089996
2006-03-04,SE,414.720001
2006-03-04,S,510.630005
2006-03-04,SW,443.929993
2006-03-04,W,414.720001
2006-03-04,NW,414.720001
2006-03-05,N,417.720001
2006-03-05,NE,420.25
2006-03-05,E,440.040009
2006-03-05,SE,417.959991
2006-03-05,S,510.630005
2006-03-05,SW,443.929993
2006-03-05,W,416.73999
2006-03-05,NW,427.459991
2006-03-06,N,417.720001
2006-03-06,NE,420.25
2006-03-06,E,440.040009
2006-03-06,SE,450.190002
2006-03-06,S,510.630005
2006-03-06,SW,443.929993
2006-03-06,W,424.339996
2006-03-06,NW,427.459991
2006-03-07,N,426.420013
2006-03-07,NE,420.25
2006-03-07,E,440.040009
2006-03-07,SE,450.880005
2006-03-07,S,510.630005
2006-03-07,SW,447.519989
2006-03-07,W,424.339996
2006-03-07,NW,440.320007
2006-03-08,N,433.76001
2006-03-08,NE,432.079987
2006-03-08,E,440.040009
2006-03-08,SE,450.880005
2006-03-08,S,512
2006-03-08,SW,447.519989
2006-03-08,W,424.339996
2006-03-08,NW,440.320007
2006-03-09,N,433.76001
2006-03-09,NE,432.079987
2006-03-09,E,440.040009
2006-03-09,SE,450.880005
2006-03-09,S,512
2006-03-09,SW,447.519989
2006-03-09,W,432.079987
2006-03-09,NW,440.320007
2006-03-10,N,443.079987
2006-03-10,NE,433.720001
2006-03-10,E,441.600006
2006-03-10,SE,450.880005
2006-03-10,S,512
2006-03-10,SW,473.649994
2006-03-10,W,435.820007
2006-03-10,NW,450.209991
2006-03-11,N,443.079987
2006-03-11,NE,438.950012
2006-03-11,E,441.600006
2006-03-11,SE,450.880005
2006-03-11,S,512
2006-03-11,SW,473.649994
2006-03-11,W,435.820007
2006-03-11,NW,450.209991
2006-03-12,N,443.079987
2006-03-12,NE,441.600006
2006-03-12,E,458.51001
2006-03-12,SE,450.880005
2006-03-12,S,512
2006-03-12,SW,485.559998
2006-03-12,W,450.459991
2006-03-12,NW,450.209991
2006-03-13,N,450.089996
2006-03-13,NE,448.440002
2006-03-13,E,462.839996
2006-03-13,SE,469.540009
2006-03-13,S,512
2006-03-13,SW,485.559998
2006-03-13,W,450.459991
2006-03-13,NW,450.209991
2006-03-14,N,450.089996
2006-03-14,NE,456.200012
2006-03-14,E,475.549988
2006-03-14,SE,474.609985
2006-03-14,S,512
2006-03-14,SW,508.059998
2006-03-14,W,455.230011
2006-03-14,NW,462.359985
2006-03-15,N,462.890015
2006-03-15,NE,470.890015
2006-03-15,E,475.549988
2006-03-15,SE,474.609985
2006-03-15,S,512
2006-03-15,SW,508.059998
2006-03-15,W,455.230011
2006-03-15,NW,462.359985
2006-03-16,N,474.609985
2006-03-16,NE,472.200012
2006-03-16,E,483.640015
2006-03-16,SE,496.209991
2006-03-16,S,553.109985
2006-03-16,SW,515.97998
2006-03-16,W,463.619995
2006-03-16,NW,476.649994
2006-03-17,N,477.070007
2006-03-17,NE,483.279999
2006-03-17,E,483.640015
2006-03-17,SE,542.909973
2006-03-17,S,553.109985
2006-03-17,SW,515.97998
2006-03-17,W,467.279999
2006-03-17,NW,476.649994
2006-03-18,N,484.869995
2006-03-18,NE,490.019989
2006-03-18,E,491.649994
2006-03-18,SE,562.559998
2006-03-18,S,577.190002
2006-03-18,SW,515.97998
2006-03-18,W,486.359985
2006-03-18,NW,495.209991
2006-03-19,N,500.359985
2006-03-19,NE,495.910004
2006-03-19,E,497.399994
2006-03-19,SE,568.070007
2006-03-19,S,586.01001
2006-03-19,SW,515.97998
2006-03-19,W,495.880005
2006-03-19,NW,504.929993
2006-03-20,N,512.119995
2006-03-20,NE,508.23999
2006-03-20,E,540.299988
2006-03-20,SE,582.650024
2006-03-20,S,586.01001
2006-03-20,SW,532.73999
2006-03-20,W,511.630005
2006-03-20,NW,571.780029
2006-03-21,N,524.059998
2006-03-21,NE,513.75
2006-03-21,E,563.280029
2006-03-21,SE,593.559998
2006-03-21,S,652.400024
2006-03-21,SW,561.609985
2006-03-21,W,529.150024
2006-03-21,NW,571.780029
2006-03-22,N,535.280029
2006-03-22,NE,528.690002
2006-03-22,E,574.200012
2006-03-22,SE,594.909973
2006-03-22,S,652.400024
2006-03-22,SW,575.780029
2006-03-22,W,548.909973
2006-03-22,NW,588.02002
2006-03-23,N,548.669983
2006-03-23,NE,559.869995
2006-03-23,E,625.190002
2006-03-23,SE,649.909973
2006-03-23,S,652.400024
2006-03-23,SW,603.359985
2006-03-23,W,567.039978
2006-03-23,NW,604.130005
2006-03-24,N,596.880005
2006-03-24,NE,598.700012
2006-03-24,E,639.460022
2006-03-24,SE,655.840027
2006-03-24,S,657.460022
2006-03-24,SW,638.22998
2006-03-24,W,602.799988
2006-03-24,NW,609.419983
2006-03-25,N,609.219971
2006-03-25,NE,627.940002
2006-03-25,E,650.619995
2006-03-25,SE,677.200012
2006-03-25,S,690.299988
2006-03-25,SW,662.929993
2006-03-25,W,611.929993
2006-03-25,NW,609.419983
2006-03-26,N,637.440002
2006-03-26,NE,700.859985
2006-03-26,E,726.940002
2006-03-26,SE,746.48999
2006-03-26,S,715.22998
2006-03-26,SW,687.590027
2006-03-26,W,657.710022
2006-03-26,NW,640.059998
2006-03-27,N,677.51001
2006-03-27,NE,723.039978
2006-03-27,E,783.619995
2006-03-27,SE,804.200012
2006-03-27,S,806.840027
2006-03-27,SW,734.909973
2006-03-27,W,708.02002
2006-03-27,NW,679.789978
2006-03-28,N,716.289978
2006-03-28,NE,760.099976
2006-03-28,E,818.429993
2006-03-28,SE,844.460022
2006-03-28,S,886.440002
2006-03-28,SW,850.349976
2006-03-28,W,742.960022
2006-03-28,NW,733.169983
2006-03-29,N,728.400024
2006-03-29,NE,744.77002
2006-03-29,E,811.859985
2006-03-29,SE,760.01001
2006-03-29,S,764.909973
2006-03-29,SW,786.130005
2006-03-29,W,768.919983
2006-03-29,NW,762.289978
2006-03-30,N,778.330017
2006-03-30,NE,761.409973
2006-03-30,E,849.349976
2006-03-30,SE,866.390015
2006-03-30,S,886.440002
2006-03-30,SW,844.969971
2006-03-30,W,803.909973
2006-03-30,NW,777.539978
2006-03-31,N,781.280029
2006-03-31,NE,777.72998
2006-03-31,E,849.349976
2006-03-31,SE,866.390015
2006-03-31,S,886.440002
2006-03-31,SW,870.330017
2006-03-31,W,813.320007
2006-03-31,NW,793.76001
2006-04-01,N,804.359985
2006-04-01,NE,799.76001
2006-04-01,E,886.469971
2006-04-01,SE,903.530029
2006-04-01,S,886.440002
2006-04-01,SW,873.72998
2006-04-01,W,850.960022
2006-04-01,NW,816.809998
2006-04-02,N,804.359985
2006-04-02,NE,806.830017
2006-04-02,E,886.469971
2006-04-02,SE,903.530029
2006-04-02,S,965.809998
2006-04-02,SW,905.950012
2006-04-02,W,850.960022
2006-04-02,NW,838.669983
2006-04-03,N,833.030029
2006-04-03,NE,835.98999
2006-04-03,E,892.789978
2006-04-03,SE,960.559998
2006-04-03,S,966.289978
2006-04-03,SW,944.099976
2006-04-03,W,870.01001
2006-04-03,NW,840.650024
2006-04-04,N,836.570007
2006-04-04,NE,837.780029
2006-04-04,E,925.119995
2006-04-04,SE,960.559998
2006-04-04,S,967.700012
2006-04-04,SW,963.140015
2006-04-04,W,893.76001
2006-04-04,NW,868.570007
2006-04-05,N,836.97998
2006-04-05,NE,870.320007
2006-04-05,E,962.72998
2006-04-05,SE,995.309998
2006-04-05,S,1023.900024
2006-04-05,SW,985.77002
2006-04-05,W,924.25
2006-04-05,NW,887.460022
2006-04-06,N,841.159973
2006-04-06,NE,870.320007
2006-04-06,E,962.72998
2006-04-06,SE,1028.640015
2006-04-06,S,1023.900024
2006-04-06,SW,992.380005
2006-04-06,W,924.25
2006-04-06,NW,887.460022
2006-04-07,N,876.289978
2006-04-07,NE,903.950012
2006-04-07,E,972.299988
2006-04-07,SE,1028.640015
2006-04-07,S,1026.02002
2006-04-07,SW,1019.869995
2006-04-07,W,936.570007
2006-04-07,NW,887.460022
2006-04-08,N,876.289978
2006-04-08,NE,907.169983
2006-04-08,E,1005.659973
2006-04-08,SE,1047.680054
2006-04-08,S,1072.949951
2006-04-08,SW,1028.76001
2006-04-08,W,961.27002
2006-04-08,NW,907.909973
2006-04-09,N,891.820007
2006-04-09,NE,938.719971
2006-04-09,E,1024.5
2006-04-09,SE,1047.680054
2006-04-09,S,1072.949951
2006-04-09,SW,1028.76001
2006-04-09,W,990.650024
2006-04-09,NW,920.25
2006-04-10,N,912.299988
2006-04-10,NE,976.460022
2006-04-10,E,1060.579956
2006-04-10,SE,1077.540039
2006-04-10,S,1104.819946
2006-04-10,SW,1059.150024
2006-04-10,W,1004.900024
2006-04-10,NW,929.880005
2006-04-11,N,931.369995
2006-04-11,NE,981.280029
2006-04-11,E,1069.219971
2006-04-11,SE,1077.540039
2006-04-11,S,1131.51001
2006-04-11,SW,1070.410034
2006-04-11,W,1004.900024
2006-04-11,NW,969.469971
2006-04-12,N,958.549988
2006-04-12,NE,1010.669983
2006-04-12,E,1078.390015
2006-04-12,SE,1114.52002
2006-04-12,S,1131.51001
2006-04-12,SW,1073.420044
2006-04-12,W,1039.119995
2006-04-12,NW,990.75
2006-04-13,N,983.059998
2006-04-13,NE,1028.290039
2006-04-13,E,1093.199951
2006-04-13,SE,1114.52002
2006-04-13,S,1131.51001
2006-04-13,SW,1112.780029
2006-04-13,W,1073.660034
2006-04-13,NW,990.75
2006-04-14,N,999.039978
2006-04-14,NE,1060.810059
2006-04-14,E,1136
2006-04-14,SE,1166.01001
2006-04-14,S,1184.160034
2006-04-14,SW,1112.780029
2006-04-14,W,1073.660034
2006-04-14,NW,1025.319946
2006-04-15,N,1033.150024
2006-04-15,NE,1122.140015
2006-04-15,E,1143.51001
2006-04-15,SE,1200.189941
2006-04-15,S,1204.030029
2006-04-15,SW,1162.469971
2006-04-15,W,1104.310059
2006-04-15,NW,1062.209961
2006-04-16,N,1045.75
2006-04-16,NE,1123.5
2006-04-16,E,1156.160034
2006-04-16,SE,1210.699951
2006-04-16,S,1218.810059
2006-04-16,SW,1180.079956
2006-04-16,W,1131.5
2006-04-16,NW,1090.949951
2006-04-17,N,1094.680054
2006-04-17,NE,1138.469971
2006-04-17,E,1196.839966
2006-04-17,SE,1244.060059
2006-04-17,S,1250.5
2006-04-17,SW,1211.170044
2006-04-17,W,1158.359985
2006-04-17,NW,1124.530029
2006-04-18,N,1094.680054
2006-04-18,NE,1170.810059
2006-04-18,E,1228.219971
2006-04-18,SE,1267.75
2006-04-18,S,1256.170044
2006-04-18,SW,1224.290039
2006-04-18,W,1198.219971
2006-04-18,NW,1140.310059
2006-04-19,N,1167.189941
2006-04-19,NE,1190.52002
2006-04-19,E,1228.219971
2006-04-19,SE,1276.599976
2006-04-19,S,1291.670044
2006-04-19,SW,1254.170044
2006-04-19,W,1220.910034
2006-04-19,NW,1169.959961
2006-04-20,N,1167.189941
2006-04-20,NE,1228.5
2006-04-20,E,1254.810059
2006-04-20,SE,1290.22998
2006-04-20,S,1292.140015
2006-04-20,SW,1282.660034
2006-04-20,W,1239.089966
2006-04-20,NW,1200.099976
2006-04-21,N,1212.160034
2006-04-21,NE,1228.5
2006-04-21,E,1254.810059
2006-04-21,SE,1303.319946
2006-04-21,S,1295.869995
2006-04-21,SW,1282.660034
2006-04-21,W,1270.51001
2006-04-21,NW,1215.930054
2006-04-22,N,1238.599976
2006-04-22,NE,1283.410034
2006-04-22,E,1311.099976
2006-04-22,SE,1337.569946
2006-04-22,S,1325.709961
2006-04-22,SW,1325.579956
2006-04-22,W,1293.310059
2006-04-22,NW,1248.609985
2006-04-23,N,1255.829956
2006-04-23,NE,1308.819946
2006-04-23,E,1350.430054
2006-04-23,SE,1431.319946
2006-04-23,S,1432.609985
2006-04-23,SW,1355.689941
2006-04-23,W,1333.400024
2006-04-23,NW,1302.430054
2006-04-24,N,1305.25
2006-04-24,NE,1333.290039
2006-04-24,E,1406.109985
2006-04-24,SE,1482.73999
2006-04-24,S,1513.160034
2006-04-24,SW,1439.26001
2006-04-24,W,1352.910034
2006-04-24,NW,1302.430054
2006-04-25,N,1338.199951
2006-04-25,NE,1333.290039
2006-04-25,E,1448.540039
2006-04-25,SE,1501.27002
2006-04-25,S,1541.410034
2006-04-25,SW,1440.349976
2006-04-25,W,1378.680054
2006-04-25,NW,1302.430054
2006-04-26,N,1345.199951
2006-04-26,NE,1414.27002
2006-04-26,E,1469.449951
2006-04-26,SE,1535.329956
2006-04-26,S,1545.130005
2006-04-26,SW,1440.349976
2006-04-26,W,1404.75
2006-04-26,NW,1369.290039
2006-04-27,N,1377.589966
2006-04-27,NE,1423.5
2006-04-27,E,1469.449951
2006-04-27,SE,1535.329956
2006-04-27,S,1545.130005
2006-04-27,SW,1458.800049
2006-04-27,W,1426.01001
2006-04-27,NW,1369.290039
2006-04-28,N,1392.619995
2006-04-28,NE,1462.719971
2006-04-28,E,1488.550049
2006-04-28,SE,1553.949951
2006-04-28,S,1545.130005
2006-04-28,SW,1523.359985
2006-04-28,W,1432.930054
2006-04-28,NW,1408.01001
2006-04-29,N,1392.619995
2006-04-29,NE,1462.719971
2006-04-29,E,1522.449951
2006-04-29,SE,1553.949951
2006-04-29,S,1545.130005
2006-04-29,SW,1564.98999
2006-04-29,W,1483.099976
2006-04-29,NW,1427.780029
2006-04-30,N,1467.76001
2006-04-30,NE,1462.719971
2006-04-30,E,1522.449951
2006-04-30,SE,1553.949951
2006-04-30,S,1645.75
2006-04-30,SW,1564.98999
2006-04-30,W,1510.619995
2006-04-30,NW,1462.109985
2006-05-01,N,1467.76001
2006-05-01,NE,1491.969971
2006-05-01,E,1522.449951
2006-05-01,SE,1580.01001
2006-05-01,S,1645.75
2006-05-01,SW,1594.130005
2006-05-01,W,1510.619995
2006-05-01,NW,1469.849976
2006-05-02,N,1491.27002
2006-05-02,NE,1506.73999
2006-05-02,E,1554.859985
2006-05-02,SE,1770.660034
2006-05-02,S,1732.780029
2006-05-02,SW,1673.390015
2006-05-02,W,1552.650024
2006-05-02,NW,1516.040039
2006-05-03,N,1512.969971
2006-05-03,NE,1531.390015
2006-05-03,E,1663.589966
2006-05-03,SE,1770.660034
2006-05-03,S,1732.780029
2006-05-03,SW,1681.359985
2006-05-03,W,1562.810059
2006-05-03,NW,1516.650024
2006-05-04,N,1533.329956
2006-05-04,NE,1572.880005
2006-05-04,E,1663.589966
2006-05-04,SE,1795.930054
2006-05-04,S,1821.02002
2006-05-04,SW,1694.469971
2006-05-04,W,1601.550049
2006-05-04,NW,1547.939941
2006-05-05,N,1567.130005
2006-05-05,NE,1614.890015
2006-05-05,E,1663.589966
2006-05-05,SE,1795.930054
2006-05-05,S,1857.800049
2006-05-05,SW,1752.560059
2006-05-05,W,1630.709961
2006-05-05,NW,1559.73999
2006-05-06,N,1616.560059
2006-05-06,NE,1630.469971
2006-05-06,E,1745.089966
2006-05-06,SE,1795.930054
2006-05-06,S,1862.060059
2006-05-06,SW,1752.560059
2006-05-06,W,1658.23999
2006-05-06,NW,1566.77002
2006-05-07,N,1617.780029
2006-05-07,NE,1674.26001
2006-05-07,E,1745.089966
2006-05-07,SE,1795.930054
2006-05-07,S,1882.540039
2006-05-07,SW,1774.27002
2006-05-07,W,1658.23999
2006-05-07,NW,1590.079956
2006-05-08,N,1642.839966
2006-05-08,NE,1674.26001
2006-05-08,E,1782.709961
2006-05-08,SE,1834.319946
2006-05-08,S,1882.540039
2006-05-08,SW,1804.609985
2006-05-08,W,1703.119995
2006-05-08,NW,1630.98999
2006-05-09,N,1674.369995
2006-05-09,NE,1712.390015
2006-05-09,E,1782.709961
2006-05-09,SE,1876.420044
2006-05-09,S,1882.540039
2006-05-09,SW,1804.609985
2006-05-09,W,1714.579956
2006-05-09,NW,1638.459961
2006-05-10,N,1623.5
2006-05-10,NE,1674.26001
2006-05-10,E,1745.089966
2006-05-10,SE,1795.930054
2006-05-10,S,1795.109985
2006-05-10,SW,1774.27002
2006-05-10,W,1703.119995
2006-05-10,NW,1630.98999
2006-05-11,N,1688.060059
2006-05-11,NE,1712.390015
2006-05-11,E,1782.709961
2006-05-11,SE,1876.420044
2006-05-11,S,1882.540039
2006-05-11,SW,1804.609985
2006-05-11,W,1728.310059
2006-05-11,NW,1666.459961
2006-05-12,N,1706.369995
2006-05-12,NE,1712.390015
2006-05-12,E,1844.839966
2006-05-12,SE,1876.420044
2006-05-12,S,1882.540039
2006-05-12,SW,1825.619995
2006-05-12,W,1745.76001
2006-05-12,NW,1730.069946
2006-05-13,N,1706.369995
2006-05-13,NE,1831.27002
2006-05-13,E,1884.400024
2006-05-13,SE,1957.800049
2006-05-13,S,1921.189941
2006-05-13,SW,1849.73999
2006-05-13,W,1770.930054
2006-05-13,NW,1746.060059
2006-05-14,N,1764.859985
2006-05-14,NE,1831.27002
2006-05-14,E,1884.400024
2006-05-14,SE,1957.800049
2006-05-14,S,1921.599976
2006-05-14,SW,1875.599976
2006-05-14,W,1806.099976
2006-05-14,NW,1772.550049
2006-05-15,N,1766.810059
2006-05-15,NE,1845.410034
2006-05-15,E,1922.22998
2006-05-15,SE,1957.800049
2006-05-15,S,1958.530029
2006-05-15,SW,1893.030029
2006-05-15,W,1825.609985
2006-05-15,NW,1800.030029
2006-05-16,N,1786.969971
2006-05-16,NE,1867.119995
2006-05-16,E,1922.22998
2006-05-16,SE,1982.349976
2006-05-16,S,1958.530029
2006-05-16,SW,1893.030029
2006-05-16,W,1855.98999
2006-05-16,NW,1813.319946
2006-05-17,N,1819.839966
2006-05-17,NE,1867.119995
2006-05-17,E,1931.23999
2006-05-17,SE,2010.52002
2006-05-17,S,1987.01001
2006-05-17,SW,1907.699951
2006-05-17,W,1867.689941
2006-05-17,NW,1832.48999
2006-05-18,N,1852.040039
2006-05-18,NE,1926.48999
2006-05-18,E,1931.23999
2006-05-18,SE,2019.630005
2006-05-18,S,1987.01001
2006-05-18,SW,1907.699951
2006-05-18,W,1867.689941
2006-05-18,NW,1847.699951
2006-05-19,N,1855.670044
2006-05-19,NE,1943.380005
2006-05-19,E,1975.109985
2006-05-19,SE,2042.800049
2006-05-19,S,2035.109985
2006-05-19,SW,1994.880005
2006-05-19,W,1892.949951
2006-05-19,NW,1854.119995
2006-05-20,N,1892.469971
2006-05-20,NE,1976.089966
2006-05-20,E,2021.900024
2006-05-20,SE,2068.590088
2006-05-20,S,2071.699951
2006-05-20,SW,2058.01001
2006-05-20,W,1962.390015
2006-05-20,NW,1900.959961
2006-05-21,N,1905.790039
2006-05-21,NE,1976.089966
2006-05-21,E,2063.290039
2006-05-21,SE,2068.590088
2006-05-21,S,2080.330078
2006-05-21,SW,2067.629883
2006-05-21,W,1962.390015
2006-05-21,NW,1918.140015
2006-05-22,N,1948.47998
2006-05-22,NE,2046.790039
2006-05-22,E,2078.550049
