time,aspect,value
2003-10-18,SW,2585.879883
2003-10-18,W,2529.51001
2003-10-18,NW,2439.75
2003-10-19,N,2426.47998
2003-10-19,NE,2462.399902
2003-10-19,E,2519.850098
2003-10-19,SE,2514.330078
2003-10-19,S,2576.100098
2003-10-19,SW,2585.879883
2003-10-19,W,2529.51001
2003-10-19,NW,2439.75
2003-10-20,N,2453.73999
2003-10-20,NE,2503.25
2003-10-20,E,2537.340088
2003-10-20,SE,2561.47998
2003-10-20,S,2581.959961
2003-10-20,SW,2655.860107
2003-10-20,W,2529.51001
2003-10-20,NW,2473.969971
2003-10-21,N,1377.589966
2003-10-21,NE,1372.319946
2003-10-21,E,1351.089966
2003-10-21,SE,1355.819946
2003-10-21,S,1407.72998
2003-10-21,SW,1345.869995
2003-10-21,W,1347.199951
2003-10-21,NW,1343.099976
2003-10-22,N,1512.969971
2003-10-22,NE,1531.390015
2003-10-22,E,1540.400024
2003-10-22,SE,1553.949951
2003-10-22,S,1645.75
2003-10-22,SW,1519.390015
2003-10-22,W,1515.439941
2003-10-22,NW,1547.939941
2003-10-23,N,1613.459961
2003-10-23,NE,1632.079956
2003-10-23,E,1589.599976
2003-10-23,SE,1622.390015
2003-10-23,S,1694.959961
2003-10-23,SW,1589.209961
2003-10-23,W,1596.459961
2003-10-23,NW,1590.079956
2003-10-24,N,640.679993
2003-10-24,NE,636.190002
2003-10-24,E,629.809998
2003-10-24,SE,659.01001
2003-10-24,S,620.679993
2003-10-24,SW,638.22998
2003-10-24,W,642.280029
2003-10-24,NW,652.950012
2003-10-25,N,1007.039978
2003-10-25,NE,954.359985
2003-10-25,E,1026.219971
2003-10-25,SE,1039
2003-10-25,S,1029.439941
2003-10-25,SW,1017.190002
2003-10-25,W,970.940002
2003-10-25,NW,995.179993
2003-10-26,N,1078.300049
2003-10-26,NE,1074.319946
2003-10-26,E,1079.819946
2003-10-26,SE,1079.400024
2003-10-26,S,1072.949951
2003-10-26,SW,1070.829956
2003-10-26,W,1066.969971
2003-10-26,NW,1072.949951
2003-10-27,N,1114.800049
2003-10-27,NE,1118.969971
2003-10-27,E,1114.689941
2003-10-27,SE,1181.040039
2003-10-27,S,1114.76001
2003-10-27,SW,1117.969971
2003-10-27,W,1115.280029
2003-10-27,NW,1115.319946
2003-10-28,N,1208.930054
2003-10-28,NE,1219.219971
2003-10-28,E,1228.219971
2003-10-28,SE,1231.969971
2003-10-28,S,1226.47998
2003-10-28,SW,1199.119995
2003-10-28,W,1174.130005
2003-10-28,NW,1183.699951
2003-10-29,N,1242.849976
2003-10-29,NE,1228.5
2003-10-29,E,1254.810059
2003-10-29,SE,1276.599976
2003-10-29,S,1291.670044
2003-10-29,SW,1235.329956
2003-10-29,W,1222.280029
2003-10-29,NW,1257.01001
2003-10-30,N,1007.039978
2003-10-30,NE,1047.130005
2003-10-30,E,1055.530029
2003-10-30,SE,1044.540039
2003-10-30,S,1070.140015
2003-10-30,SW,1033.290039
2003-10-30,W,985.469971
2003-10-30,NW,996.909973
2003-10-31,N,959.429993
2003-10-31,NE,931.219971
2003-10-31,E,943.400024
2003-10-31,SE,956.52002
2003-10-31,S,983.309998
2003-10-31,SW,975.609985
2003-10-31,W,859.090027
2003-10-31,NW,894.820007
2003-11-01,N,971.950012
2003-11-01,NE,954.359985
2003-11-01,E,952.76001
2003-11-01,SE,972.349976
2003-11-01,S,983.309998
2003-11-01,SW,968.48999
2003-11-01,W,902.429993
2003-11-01,NW,944.619995
2003-11-02,N,1007.039978
2003-11-02,NE,1010.669983
2003-11-02,E,1024.5
2003-11-02,SE,1014.369995
2003-11-02,S,1029.130005
2003-11-02,SW,1019.609985
2003-11-02,W,977.719971
2003-11-02,NW,995.179993
2003-11-03,N,1034.199951
2003-11-03,NE,1047.130005
2003-11-03,E,1055.530029
2003-11-03,SE,1057.030029
2003-11-03,S,1070.140015
2003-11-03,SW,1048.939941
2003-11-03,W,1033.550049
2003-11-03,NW,1057.01001
2003-11-04,N,1072.47998
2003-11-04,NE,1060.810059
2003-11-04,E,1071.910034
2003-11-04,SE,1060.569946
2003-11-04,S,1072.949951
2003-11-04,SW,1070.410034
2003-11-04,W,1044.079956
2003-11-04,NW,1064.449951
2003-11-05,N,1078.300049
2003-11-05,NE,1060.810059
2003-11-05,E,1071.910034
2003-11-05,SE,1063.170044
2003-11-05,S,1072.949951
2003-11-05,SW,1070.410034
2003-11-05,W,1061.439941
2003-11-05,NW,1072.949951
2003-11-06,N,1078.300049
2003-11-06,NE,1060.810059
2003-11-06,E,1079.819946
2003-11-06,SE,1063.170044
2003-11-06,S,1090.209961
2003-11-06,SW,1070.829956
2003-11-06,W,1069.630005
2003-11-06,NW,1073.329956
2003-11-07,N,1078.300049
2003-11-07,NE,1096.859985
2003-11-07,E,1086.180054
2003-11-07,SE,1092.189941
2003-11-07,S,1098.069946
2003-11-07,SW,1087.969971
2003-11-07,W,1081.310059
2003-11-07,NW,1083.900024
2003-11-08,N,1094.680054
2003-11-08,NE,1102.27002
2003-11-08,E,1104.369995
2003-11-08,SE,1108.77002
2003-11-08,S,1105
2003-11-08,SW,1102
2003-11-08,W,1083.790039
2003-11-08,NW,1106.650024
2003-11-09,N,484.869995
2003-11-09,NE,488.209991
2003-11-09,E,487.549988
2003-11-09,SE,542.909973
2003-11-09,S,553.109985
2003-11-09,SW,515.97998
2003-11-09,W,473.25
2003-11-09,NW,495.209991
2003-11-10,N,508.76001
2003-11-10,NE,502.290009
2003-11-10,E,540.299988
2003-11-10,SE,562.559998
2003-11-10,S,577.190002
2003-11-10,SW,515.97998
2003-11-10,W,503.959991
2003-11-10,NW,588.02002
2003-11-11,N,524.030029
2003-11-11,NE,512.869995
2003-11-11,E,560.630005
2003-11-11,SE,582.650024
2003-11-11,S,586.01001
2003-11-11,SW,532.73999
2003-11-11,W,506.959991
2003-11-11,NW,604.130005
2003-11-12,N,535.280029
2003-11-12,NE,528.690002
2003-11-12,E,574.200012
2003-11-12,SE,593.559998
2003-11-12,S,652.400024
2003-11-12,SW,538.530029
2003-11-12,W,535.650024
2003-11-12,NW,604.130005
2003-11-13,N,535.280029
2003-11-13,NE,531.690002
2003-11-13,E,574.200012
2003-11-13,SE,610.73999
2003-11-13,S,652.400024
2003-11-13,SW,551.840027
2003-11-13,W,547.609985
2003-11-13,NW,604.130005
2003-11-14,N,622.150024
2003-11-14,NE,627.940002
2003-11-14,E,656.590027
2003-11-14,SE,677.200012
2003-11-14,S,690.299988
2003-11-14,SW,638.22998
2003-11-14,W,623.890015
2003-11-14,NW,640.059998
2003-11-15,N,682.52002
2003-11-15,NE,723.039978
2003-11-15,E,740.380005
2003-11-15,SE,756.700012
2003-11-15,S,690.299988
2003-11-15,SW,662.929993
2003-11-15,W,667
2003-11-15,NW,673.190002
2003-11-16,N,728.400024
2003-11-16,NE,760.099976
2003-11-16,E,776.309998
2003-11-16,SE,779.599976
2003-11-16,S,715.22998
2003-11-16,SW,687.590027
2003-11-16,W,691.75
2003-11-16,NW,704.169983
2003-11-17,N,778.330017
2003-11-17,NE,832.76001
2003-11-17,E,845.679993
2003-11-17,SE,844.460022
2003-11-17,S,965.809998
2003-11-17,SW,724.549988
2003-11-17,W,721.280029
2003-11-17,NW,744.359985
2003-11-18,N,876.080017
2003-11-18,NE,865.359985
2003-11-18,E,880.119995
2003-11-18,SE,892.659973
2003-11-18,S,966.289978
2003-11-18,SW,909.200012
2003-11-18,W,807.599976
2003-11-18,NW,851.090027
2003-11-19,N,881.330017
2003-11-19,NE,898.219971
2003-11-19,E,906.830017
2003-11-19,SE,918.359985
2003-11-19,S,966.289978
2003-11-19,SW,939.039978
2003-11-19,W,843.780029
2003-11-19,NW,886.539978
2003-11-20,N,914.02002
2003-11-20,NE,898.219971
2003-11-20,E,931.900024
2003-11-20,SE,947.73999
2003-11-20,S,966.289978
2003-11-20,SW,939.039978
2003-11-20,W,887.77002
2003-11-20,NW,894.820007
2003-11-21,N,953.440002
2003-11-21,NE,918.119995
2003-11-21,E,959.570007
2003-11-21,SE,947.73999
2003-11-21,S,966.289978
2003-11-21,SW,939.039978
2003-11-21,W,893.76001
2003-11-21,NW,931.780029
2003-11-22,N,960.690002
2003-11-22,NE,918.119995
2003-11-22,E,970.049988
2003-11-22,SE,978.969971
2003-11-22,S,966.289978
2003-11-22,SW,939.039978
2003-11-22,W,902.429993
2003-11-22,NW,944.619995
2003-11-23,N,984.48999
2003-11-23,NE,918.119995
2003-11-23,E,1006.869995
2003-11-23,SE,978.969971
2003-11-23,S,966.289978
2003-11-23,SW,998.789978
2003-11-23,W,913.280029
2003-11-23,NW,961.809998
2003-11-24,N,984.48999
2003-11-24,NE,929.390015
2003-11-24,E,1006.869995
2003-11-24,SE,1047.680054
2003-11-24,S,1010.330017
2003-11-24,SW,1006.580017
2003-11-24,W,961.27002
2003-11-24,NW,961.809998
2003-11-25,N,984.48999
2003-11-25,NE,954.359985
2003-11-25,E,1064.060059
2003-11-25,SE,1060.569946
2003-11-25,S,1072.949951
2003-11-25,SW,1038.119995
2003-11-25,W,985.469971
2003-11-25,NW,995.179993
2003-11-26,N,1007.039978
2003-11-26,NE,1047.130005
2003-11-26,E,1078.390015
2003-11-26,SE,1060.569946
2003-11-26,S,1072.949951
2003-11-26,SW,1040.420044
2003-11-26,W,1009.799988
2003-11-26,NW,1037.069946
2003-11-27,N,1034.199951
2003-11-27,NE,1047.130005
2003-11-27,E,1079.819946
2003-11-27,SE,1063.170044
2003-11-27,S,1072.949951
2003-11-27,SW,1068.079956
2003-11-27,W,1033.550049
2003-11-27,NW,1064.449951
2003-11-28,N,754.099976
2003-11-28,NE,740.030029
2003-11-28,E,780.900024
2003-11-28,SE,737.809998
2003-11-28,S,722.039978
2003-11-28,SW,750.090027
2003-11-28,W,786.830017
2003-11-28,NW,782.169983
2003-11-29,N,720.73999
2003-11-29,NE,713.280029
2003-11-29,E,744.309998
2003-11-29,SE,716.26001
2003-11-29,S,722.039978
2003-11-29,SW,729.280029
2003-11-29,W,780.380005
2003-11-29,NW,757.01001
2003-11-30,N,735.340027
2003-11-30,NE,727
2003-11-30,E,753.039978
2003-11-30,SE,737.809998
2003-11-30,S,722.039978
2003-11-30,SW,729.280029
2003-11-30,W,780.380005
2003-11-30,NW,773.5
2003-12-01,N,754.099976
2003-12-01,NE,740.030029
2003-12-01,E,780.900024
2003-12-01,SE,737.809998
2003-12-01,S,722.039978
2003-12-01,SW,750.090027
2003-12-01,W,786.830017
2003-12-01,NW,773.5
2003-12-02,N,754.099976
2003-12-02,NE,744.77002
2003-12-02,E,789.429993
2003-12-02,SE,737.809998
2003-12-02,S,722.690002
2003-12-02,SW,757.809998
2003-12-02,W,786.830017
2003-12-02,NW,782.169983
2003-12-03,N,760.640015
2003-12-03,NE,752.599976
2003-12-03,E,789.429993
2003-12-03,SE,760.01001
2003-12-03,S,764.909973
2003-12-03,SW,779.359985
2003-12-03,W,831.679993
2003-12-03,NW,792.169983
2003-12-04,N,781.280029
2003-12-04,NE,761.409973
2003-12-04,E,811.859985
2003-12-04,SE,760.01001
2003-12-04,S,764.909973
2003-12-04,SW,779.359985
2003-12-04,W,834.219971
2003-12-04,NW,793.76001
2003-12-05,N,781.280029
2003-12-05,NE,777.72998
2003-12-05,E,811.859985
2003-12-05,SE,760.01001
2003-12-05,S,764.909973
2003-12-05,SW,779.859985
2003-12-05,W,834.219971
2003-12-05,NW,810.77002
2003-12-06,N,781.280029
2003-12-06,NE,777.72998
2003-12-06,E,811.859985
2003-12-06,SE,760.01001
2003-12-06,S,764.909973
2003-12-06,SW,786.130005
2003-12-06,W,834.219971
2003-12-06,NW,811.809998
2003-12-07,N,781.280029
2003-12-07,NE,777.72998
2003-12-07,E,811.859985
2003-12-07,SE,786.51001
2003-12-07,S,776.51001
2003-12-07,SW,786.130005
2003-12-07,W,834.219971
2003-12-07,NW,811.809998
2003-12-08,N,781.280029
2003-12-08,NE,779.159973
2003-12-08,E,811.859985
2003-12-08,SE,786.51001
2003-12-08,S,776.51001
2003-12-08,SW,786.130005
2003-12-08,W,834.219971
2003-12-08,NW,811.809998
2003-12-09,N,781.280029
2003-12-09,NE,779.159973
2003-12-09,E,811.859985
2003-12-09,SE,786.51001
2003-12-09,S,776.51001
2003-12-09,SW,786.130005
2003-12-09,W,834.219971
2003-12-09,NW,811.809998
2003-12-10,N,781.280029
2003-12-10,NE,779.159973
2003-12-10,E,811.859985
2003-12-10,SE,786.51001
2003-12-10,S,776.51001
2003-12-10,SW,786.130005
2003-12-10,W,834.219971
2003-12-10,NW,811.809998
2003-12-11,N,781.280029
2003-12-11,NE,761.409973
2003-12-11,E,811.859985
2003-12-11,SE,760.01001
2003-12-11,S,764.909973
2003-12-11,SW,779.859985
2003-12-11,W,834.219971
2003-12-11,NW,810.77002
2003-12-12,N,781.280029
2003-12-12,NE,777.72998
2003-12-12,E,811.859985
2003-12-12,SE,786.51001
2003-12-12,S,776.51001
2003-12-12,SW,786.130005
2003-12-12,W,834.219971
2003-12-12,NW,810.77002
2003-12-13,N,781.280029
2003-12-13,NE,777.72998
2003-12-13,E,811.859985
2003-12-13,SE,786.51001
2003-12-13,S,776.51001
2003-12-13,SW,786.130005
2003-12-13,W,834.219971
2003-12-13,NW,811.809998
2003-12-14,N,781.280029
2003-12-14,NE,779.159973
2003-12-14,E,811.859985
2003-12-14,SE,786.51001
2003-12-14,S,776.51001
2003-12-14,SW,786.130005
2003-12-14,W,834.219971
2003-12-14,NW,811.809998
2003-12-15,N,781.280029
2003-12-15,NE,779.159973
2003-12-15,E,811.859985
2003-12-15,SE,786.51001
2003-12-15,S,776.51001
2003-12-15,SW,786.130005
2003-12-15,W,834.219971
2003-12-15,NW,811.809998
2003-12-16,N,781.280029
2003-12-16,NE,779.159973
2003-12-16,E,811.859985
2003-12-16,SE,786.51001
2003-12-16,S,812.590027
2003-12-16,SW,786.130005
2003-12-16,W,834.219971
2003-12-16,NW,811.809998
2003-12-17,N,781.280029
2003-12-17,NE,779.159973
2003-12-17,E,811.859985
2003-12-17,SE,806.27002
2003-12-17,S,812.590027
2003-12-17,SW,809.960022
2003-12-17,W,834.219971
2003-12-17,NW,811.809998
2003-12-18,N,781.280029
2003-12-18,NE,779.159973
2003-12-18,E,811.859985
2003-12-18,SE,806.27002
2003-12-18,S,812.590027
2003-12-18,SW,809.960022
2003-12-18,W,834.219971
2003-12-18,NW,811.809998
2003-12-19,N,781.280029
2003-12-19,NE,779.159973
2003-12-19,E,811.859985
2003-12-19,SE,806.27002
2003-12-19,S,812.590027
2003-12-19,SW,809.960022
2003-12-19,W,834.219971
2003-12-19,NW,816.809998
2003-12-20,N,781.280029
2003-12-20,NE,779.159973
2003-12-20,E,811.859985
2003-12-20,SE,806.27002
2003-12-20,S,812.590027
2003-12-20,SW,809.960022
2003-12-20,W,834.219971
2003-12-20,NW,816.809998
2003-12-21,N,781.280029
2003-12-21,NE,779.159973
2003-12-21,E,811.859985
2003-12-21,SE,806.27002
2003-12-21,S,812.590027
2003-12-21,SW,809.960022
2003-12-21,W,834.219971
2003-12-21,NW,816.809998
2003-12-22,N,781.280029
2003-12-22,NE,779.159973
2003-12-22,E,811.859985
2003-12-22,SE,806.27002
2003-12-22,S,812.590027
2003-12-22,SW,809.960022
2003-12-22,W,834.219971
2003-12-22,NW,811.809998
2003-12-23,N,781.280029
2003-12-23,NE,779.159973
2003-12-23,E,811.859985
2003-12-23,SE,806.27002
2003-12-23,S,812.590027
2003-12-23,SW,809.960022
2003-12-23,W,834.219971
2003-12-23,NW,811.809998
2003-12-24,N,781.280029
2003-12-24,NE,779.159973
2003-12-24,E,811.859985
2003-12-24,SE,806.27002
2003-12-24,S,812.590027
2003-12-24,SW,809.960022
2003-12-24,W,834.219971
2003-12-24,NW,816.809998
2003-12-25,N,781.280029
2003-12-25,NE,779.159973
2003-12-25,E,825.070007
2003-12-25,SE,806.27002
2003-12-25,S,812.590027
2003-12-25,SW,809.960022
2003-12-25,W,834.219971
2003-12-25,NW,816.809998
2003-12-26,N,781.280029
2003-12-26,NE,779.159973
2003-12-26,E,825.070007
2003-12-26,SE,806.27002
2003-12-26,S,812.590027
2003-12-26,SW,809.960022
2003-12-26,W,834.219971
2003-12-26,NW,816.809998
2003-12-27,N,781.280029
2003-12-27,NE,779.159973
2003-12-27,E,825.070007
2003-12-27,SE,806.27002
2003-12-27,S,812.590027
2003-12-27,SW,809.960022
2003-12-27,W,834.219971
2003-12-27,NW,816.809998
2003-12-28,N,781.280029
2003-12-28,NE,779.159973
2003-12-28,E,825.070007
2003-12-28,SE,806.27002
2003-12-28,S,812.590027
2003-12-28,SW,809.960022
2003-12-28,W,834.219971
2003-12-28,NW,816.809998
2003-12-29,N,450.089996
2003-12-29,NE,448.440002
2003-12-29,E,462.839996
2003-12-29,SE,450.880005
2003-12-29,S,512
2003-12-29,SW,485.559998
2003-12-29,W,450.459991
2003-12-29,NW,462.359985
2003-12-30,N,443.079987
2003-12-30,NE,438.950012
2003-12-30,E,441.600006
2003-12-30,SE,450.880005
2003-12-30,S,512
2003-12-30,SW,473.649994
2003-12-30,W,435.820007
2003-12-30,NW,450.209991
2003-12-31,N,443.079987
2003-12-31,NE,438.950012
2003-12-31,E,441.600006
2003-12-31,SE,450.880005
2003-12-31,S,512
2003-12-31,SW,473.649994
2003-12-31,W,435.820007
2003-12-31,NW,450.209991
2004-01-01,N,443.079987
2004-01-01,NE,438.950012
2004-01-01,E,441.600006
2004-01-01,SE,450.880005
2004-01-01,S,512
2004-01-01,SW,473.649994
2004-01-01,W,435.820007
2004-01-01,NW,450.209991
2004-01-02,N,443.079987
2004-01-02,NE,438.950012
2004-01-02,E,441.600006
2004-01-02,SE,450.880005
2004-01-02,S,512
2004-01-02,SW,473.649994
2004-01-02,W,435.820007
2004-01-02,NW,450.209991
2004-01-03,N,443.079987
2004-01-03,NE,438.950012
2004-01-03,E,441.600006
2004-01-03,SE,450.880005
2004-01-03,S,512
2004-01-03,SW,473.649994
2004-01-03,W,435.820007
2004-01-03,NW,450.209991
2004-01-04,N,443.079987
2004-01-04,NE,438.950012
2004-01-04,E,441.600006
2004-01-04,SE,450.880005
2004-01-04,S,512
2004-01-04,SW,473.649994
2004-01-04,W,435.820007
2004-01-04,NW,450.209991
2004-01-05,N,443.079987
2004-01-05,NE,438.950012
2004-01-05,E,441.600006
2004-01-05,SE,450.880005
2004-01-05,S,512
2004-01-05,SW,473.649994
2004-01-05,W,435.820007
2004-01-05,NW,450.209991
2004-01-06,N,443.079987
2004-01-06,NE,438.950012
2004-01-06,E,441.600006
2004-01-06,SE,450.880005
2004-01-06,S,512
2004-01-06,SW,473.649994
2004-01-06,W,435.820007
2004-01-06,NW,450.209991
2004-01-07,N,443.079987
2004-01-07,NE,438.950012
2004-01-07,E,441.600006
2004-01-07,SE,450.880005
2004-01-07,S,512
2004-01-07,SW,473.649994
2004-01-07,W,435.820007
2004-01-07,NW,450.209991
2004-01-08,N,443.079987
2004-01-08,NE,438.950012
2004-01-08,E,441.600006
2004-01-08,SE,450.880005
2004-01-08,S,512
2004-01-08,SW,473.649994
2004-01-08,W,435.820007
2004-01-08,NW,450.209991
2004-01-09,N,443.079987
2004-01-09,NE,438.950012
2004-01-09,E,441.600006
2004-01-09,SE,450.880005
2004-01-09,S,512
2004-01-09,SW,473.649994
2004-01-09,W,435.820007
2004-01-09,NW,450.209991
2004-01-10,N,443.079987
2004-01-10,NE,438.950012
2004-01-10,E,441.600006
2004-01-10,SE,450.880005
2004-01-10,S,512
2004-01-10,SW,473.649994
2004-01-10,W,435.820007
2004-01-10,NW,450.209991
2004-01-11,N,443.079987
2004-01-11,NE,438.950012
2004-01-11,E,441.600006
2004-01-11,SE,450.880005
2004-01-11,S,512
2004-01-11,SW,473.649994
2004-01-11,W,435.820007
2004-01-11,NW,450.209991
2004-01-12,N,443.079987
2004-01-12,NE,438.950012
2004-01-12,E,441.600006
2004-01-12,SE,450.880005
2004-01-12,S,512
2004-01-12,SW,473.649994
2004-01-12,W,435.820007
2004-01-12,NW,450.209991
2004-01-13,N,443.079987
2004-01-13,NE,438.950012
2004-01-13,E,441.600006
2004-01-13,SE,450.880005
2004-01-13,S,512
2004-01-13,SW,473.649994
2004-01-13,W,435.820007
2004-01-13,NW,450.209991
2004-01-14,N,443.079987
2004-01-14,NE,438.950012
2004-01-14,E,441.600006
2004-01-14,SE,450.880005
2004-01-14,S,512
2004-01-14,SW,473.649994
2004-01-14,W,435.820007
2004-01-14,NW,450.209991
2004-01-15,N,443.079987
2004-01-15,NE,438.950012
2004-01-15,E,441.600006
2004-01-15,SE,450.880005
2004-01-15,S,512
2004-01-15,SW,473.649994
2004-01-15,W,435.820007
2004-01-15,NW,450.209991
2004-01-16,N,443.079987
2004-01-16,NE,438.950012
2004-01-16,E,441.600006
2004-01-16,SE,450.880005
2004-01-16,S,512
2004-01-16,SW,473.649994
2004-01-16,W,441.600006
2004-01-16,NW,450.209991
2004-01-17,N,443.079987
2004-01-17,NE,438.950012
2004-01-17,E,441.600006
2004-01-17,SE,450.880005
2004-01-17,S,512
2004-01-17,SW,473.649994
2004-01-17,W,441.600006
2004-01-17,NW,450.209991
2004-01-18,N,443.079987
2004-01-18,NE,438.950012
2004-01-18,E,441.600006
2004-01-18,SE,450.880005
2004-01-18,S,512
2004-01-18,SW,473.649994
2004-01-18,W,441.600006
2004-01-18,NW,450.209991
2004-01-19,N,443.079987
2004-01-19,NE,438.950012
2004-01-19,E,441.600006
2004-01-19,SE,450.880005
2004-01-19,S,512
2004-01-19,SW,473.649994
2004-01-19,W,435.820007
2004-01-19,NW,450.209991
2004-01-20,N,443.079987
2004-01-20,NE,438.950012
2004-01-20,E,441.600006
2004-01-20,SE,450.880005
2004-01-20,S,512
2004-01-20,SW,473.649994
2004-01-20,W,435.820007
2004-01-20,NW,450.209991
2004-01-21,N,443.079987
2004-01-21,NE,438.950012
2004-01-21,E,441.600006
2004-01-21,SE,450.880005
2004-01-21,S,512
2004-01-21,SW,473.649994
2004-01-21,W,435.820007
2004-01-21,NW,450.209991
2004-01-22,N,443.079987
2004-01-22,NE,438.950012
2004-01-22,E,441.600006
2004-01-22,SE,450.880005
2004-01-22,S,512
2004-01-22,SW,473.649994
2004-01-22,W,435.820007
2004-01-22,NW,450.209991
2004-01-23,N,443.079987
2004-01-23,NE,438.950012
2004-01-23,E,441.600006
2004-01-23,SE,450.880005
2004-01-23,S,512
2004-01-23,SW,473.649994
2004-01-23,W,435.820007
2004-01-23,NW,450.209991
2004-01-24,N,443.079987
2004-01-24,NE,438.950012
2004-01-24,E,441.600006
2004-01-24,SE,450.880005
2004-01-24,S,512
2004-01-24,SW,473.649994
2004-01-24,W,435.820007
2004-01-24,NW,450.209991
2004-01-25,N,443.079987
2004-01-25,NE,438.950012
2004-01-25,E,441.600006
2004-01-25,SE,450.880005
2004-01-25,S,512
2004-01-25,SW,473.649994
2004-01-25,W,441.600006
2004-01-25,NW,450.209991
2004-01-26,N,443.079987
2004-01-26,NE,438.950012
2004-01-26,E,441.600006
2004-01-26,SE,450.880005
2004-01-26,S,512
2004-01-26,SW,473.649994
2004-01-26,W,441.600006
2004-01-26,NW,450.209991
2004-01-27,N,443.079987
2004-01-27,NE,438.950012
2004-01-27,E,441.600006
2004-01-27,SE,450.880005
2004-01-27,S,512
2004-01-27,SW,473.649994
2004-01-27,W,441.600006
2004-01-27,NW,450.209991
2004-01-28,N,443.079987
2004-01-28,NE,438.950012
2004-01-28,E,441.600006
2004-01-28,SE,450.880005
2004-01-28,S,512
2004-01-28,SW,473.649994
2004-01-28,W,441.600006
2004-01-28,NW,450.209991
2004-01-29,N,443.079987
2004-01-29,NE,438.950012
2004-01-29,E,441.600006
2004-01-29,SE,450.880005
2004-01-29,S,512
2004-01-29,SW,473.649994
2004-01-29,W,441.600006
2004-01-29,NW,450.209991
2004-01-30,N,443.079987
2004-01-30,NE,438.950012
2004-01-30,E,441.600006
2004-01-30,SE,450.880005
2004-01-30,S,512
2004-01-30,SW,473.649994
2004-01-30,W,441.600006
2004-01-30,NW,450.209991
2004-01-31,N,443.079987
2004-01-31,NE,438.950012
2004-01-31,E,441.600006
2004-01-31,SE,450.880005
2004-01-31,S,512
2004-01-31,SW,473.649994
2004-01-31,W,441.600006
2004-01-31,NW,450.209991
2004-02-01,N,443.079987
2004-02-01,NE,438.950012
2004-02-01,E,441.600006
2004-02-01,SE,450.880005
2004-02-01,S,512
2004-02-01,SW,473.649994
2004-02-01,W,441.600006
2004-02-01,NW,450.209991
2004-02-02,N,443.079987
2004-02-02,NE,438.950012
2004-02-02,E,441.600006
2004-02-02,SE,450.880005
2004-02-02,S,512
2004-02-02,SW,473.649994
2004-02-02,W,441.600006
2004-02-02,NW,450.209991
2004-02-03,N,443.079987
2004-02-03,NE,441.600006
2004-02-03,E,441.600006
2004-02-03,SE,450.880005
2004-02-03,S,512
2004-02-03,SW,473.649994
2004-02-03,W,441.600006
2004-02-03,NW,450.209991
2004-02-04,N,443.079987
2004-02-04,NE,441.600006
2004-02-04,E,441.600006
2004-02-04,SE,450.880005
2004-02-04,S,512
2004-02-04,SW,473.649994
2004-02-04,W,450.459991
2004-02-04,NW,450.209991
2004-02-05,N,443.079987
2004-02-05,NE,441.600006
2004-02-05,E,458.51001
2004-02-05,SE,450.880005
2004-02-05,S,512
2004-02-05,SW,473.649994
2004-02-05,W,450.459991
2004-02-05,NW,450.209991
2004-02-06,N,443.079987
2004-02-06,NE,441.600006
2004-02-06,E,458.51001
2004-02-06,SE,450.880005
2004-02-06,S,512
2004-02-06,SW,473.649994
2004-02-06,W,450.459991
2004-02-06,NW,450.209991
2004-02-07,N,450.089996
2004-02-07,NE,448.440002
2004-02-07,E,462.839996
2004-02-07,SE,450.880005
2004-02-07,S,512
2004-02-07,SW,485.559998
2004-02-07,W,450.459991
2004-02-07,NW,450.209991
2004-02-08,N,450.089996
2004-02-08,NE,448.440002
2004-02-08,E,462.839996
2004-02-08,SE,450.880005
2004-02-08,S,512
2004-02-08,SW,485.559998
2004-02-08,W,450.459991
2004-02-08,NW,462.359985
2004-02-09,N,450.089996
2004-02-09,NE,448.440002
2004-02-09,E,462.839996
2004-02-09,SE,469.540009
2004-02-09,S,512
2004-02-09,SW,485.559998
2004-02-09,W,450.459991
2004-02-09,NW,462.359985
2004-02-10,N,450.089996
2004-02-10,NE,456.200012
2004-02-10,E,462.839996
2004-02-10,SE,469.540009
2004-02-10,S,512
2004-02-10,SW,485.559998
2004-02-10,W,450.459991
2004-02-10,NW,462.359985
2004-02-11,N,450.089996
2004-02-11,NE,456.200012
2004-02-11,E,475.549988
2004-02-11,SE,469.540009
2004-02-11,S,512
2004-02-11,SW,485.559998
2004-02-11,W,450.459991
2004-02-11,NW,462.359985
2004-02-12,N,450.089996
2004-02-12,NE,456.200012
2004-02-12,E,475.549988
2004-02-12,SE,469.540009
2004-02-12,S,512
2004-02-12,SW,485.559998
2004-02-12,W,455.230011
2004-02-12,NW,462.359985
2004-02-13,N,462.890015
2004-02-13,NE,467.690002
2004-02-13,E,475.549988
2004-02-13,SE,469.540009
2004-02-13,S,512
2004-02-13,SW,485.559998
2004-02-13,W,455.230011
2004-02-13,NW,462.359985
2004-02-14,N,462.890015
2004-02-14,NE,470.890015
2004-02-14,E,475.549988
2004-02-14,SE,469.540009
2004-02-14,S,512
2004-02-14,SW,508.059998
2004-02-14,W,455.230011
2004-02-14,NW,462.359985
2004-02-15,N,462.890015
2004-02-15,NE,470.890015
2004-02-15,E,475.549988
2004-02-15,SE,474.609985
2004-02-15,S,512
2004-02-15,SW,508.059998
2004-02-15,W,455.230011
2004-02-15,NW,462.359985
2004-02-16,N,462.890015
2004-02-16,NE,470.890015
